answer_prefix,compression_ratio,needle,predicted_answer,question,max_new_tokens,needle_depth,method,context_length,configured_compression_ratio,result_dir
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,80,snapkv,4096,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context4096__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,90,snapkv,4096,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context4096__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,100,snapkv,4096,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context4096__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,0,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,10,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,20,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,30,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,40,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,50,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,60,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,70,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,80,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,90,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
"

Answer: The best thing to do in San Francisco is",0.5,"

Remember, the best thing to do in San Francisco is eat a sandwich and sit in Dolores Park on a sunny day.

", eat a sandwich and sit in Dolores Park on a sunny day.,,40,100,snapkv,8192,0.5,"/home10T/bzx/workspace/kvpress-study/evaluation/results/experiments/ATC26_needle_heatmap_llama31_8b_ratio50/artifacts/raw/needle_in_haystack__--Tan--model--Llama-3.1-8B-Instruct__snapkv__0.50__max_context8192__query_aware__needle_depth[0, 10, 20, 30, 40, 50, 6-9e39448d8b"
